config,attribute,ground_truth,predicted,correct,unknown
RAG-partial,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-partial,storage_connection_type,USB,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 4.0,UNKNOWN,False,True
RAG-partial,model_number,RX-580P8DFD6,UNKNOWN,False,True
RAG-partial,model_number,STHP4000403,UNKNOWN,False,True
RAG-partial,model_number,MZ-76P256B/EU,UNKNOWN,False,True
RAG-partial,model_number,652564-B21,UNKNOWN,False,True
RAG-partial,model_number,CSSD-F240GBMP510,UNKNOWN,False,True
RAG-partial,model_number,GV-N207SAORUS-8GC,UNKNOWN,False,True
RAG-partial,interface_type,ATX,UNKNOWN,False,True
RAG-partial,form_factor,ATX,UNKNOWN,False,True
RAG-partial,model_number,ROG -STRIX-RTX2070S-O8G-GAMING,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-partial,interface_type,USB Type-A,UNKNOWN,False,True
RAG-partial,storage_connection_type,USB Type-A,UNKNOWN,False,True
RAG-partial,model_number,DTIG4/128GB,UNKNOWN,False,True
RAG-partial,model_number,SSDPEKNW010T8X1,UNKNOWN,False,True
RAG-partial,form_factor,"2.5""",UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0 x16,1.0,False,False
RAG-partial,interface_type,USB Type-C,8.0,False,False
RAG-partial,bus_type,SATA III,UNKNOWN,False,True
RAG-partial,interface_type,SATA,UNKNOWN,False,True
RAG-partial,form_factor,"2.5""",UNKNOWN,False,True
RAG-partial,storage_connection_type,"2.5"" SATA",UNKNOWN,False,True
RAG-partial,model_number,DT01ACA200,UNKNOWN,False,True
RAG-partial,model_number,ST10000VN0004,UNKNOWN,False,True
RAG-partial,model_number,WDS500G3X0C,UNKNOWN,False,True
RAG-partial,model_number,WD30PURZ,UNKNOWN,False,True
RAG-partial,storage_connection_type,3.5-inch SATA,UNKNOWN,False,True
RAG-partial,model_number,DUAL-RTX2070S-8G-EVO,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-partial,model_number,ST16000NE000,UNKNOWN,False,True
RAG-partial,interface_type,USB Type C,UNKNOWN,False,True
RAG-partial,model_number,WD5003AZEX,4000.0,False,False
RAG-partial,model_number,ST3000VX010,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-partial,model_number,SDCZ71-032G-B35,UNKNOWN,False,True
RAG-partial,model_number,MZ-V6E500BW,UNKNOWN,False,True
RAG-partial,model_number,ST600MP0006,UNKNOWN,False,True
RAG-partial,model_number,3813430,UNKNOWN,False,True
RAG-partial,model_number,GV-N166SGAMING OC-6GD,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-partial,form_factor,ATX,UNKNOWN,False,True
RAG-partial,model_number,GT710-4H-SL-2GD5,UNKNOWN,False,True
RAG-partial,model_number,GV-R55XTGAMING OC-8GD,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-partial,model_number,DUAL-RTX3070-8G,UNKNOWN,False,True
RAG-partial,bus_type,PCIe,UNKNOWN,False,True
RAG-partial,bus_type,USB 3.1,UNKNOWN,False,True
RAG-partial,interface_type,USB Type C,UNKNOWN,False,True
RAG-partial,form_factor,2.5,UNKNOWN,False,True
RAG-partial,model_number,DTDUO3C/32GB,UNKNOWN,False,True
RAG-partial,bus_type,USB 3.1,UNKNOWN,False,True
RAG-partial,storage_connection_type,USB-C,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-partial,model_number,PH-GTX1050TI-4G,UNKNOWN,False,True
RAG-partial,model_number,VCG20708STFMPB-O,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-partial,form_factor,Dual-Slot,UNKNOWN,False,True
RAG-partial,model_number,MZ-76P256E,UNKNOWN,False,True
RAG-partial,model_number,DUAL-RTX2070S-A8G-EVO,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-partial,model_number,ZA1000GM1A001,UNKNOWN,False,True
RAG-partial,model_number,ROG-STRIX-RTX2060-A6G-GAMING,UNKNOWN,False,True
RAG-partial,bus_type,PCIe x16,UNKNOWN,False,True
RAG-partial,model_number,ST2000NX0273,UNKNOWN,False,True
RAG-partial,bus_type,SAS 12G,UNKNOWN,False,True
RAG-partial,interface_type,SAS,UNKNOWN,False,True
RAG-partial,model_number,ST2000NX0253,2000.0,False,False
RAG-partial,bus_type,SATA III,UNKNOWN,False,True
RAG-partial,interface_type,USB Type-C,UNKNOWN,False,True
RAG-partial,form_factor,"2.5""",UNKNOWN,False,True
RAG-partial,storage_connection_type,2.5-inch SATA,UNKNOWN,False,True
RAG-partial,model_number,ST1000NX0313,UNKNOWN,False,True
RAG-partial,model_number,11293-05-40G,UNKNOWN,False,True
RAG-partial,bus_type,PCIe 4.0,UNKNOWN,False,True
RAG-partial,model_number,WDS500G1B0A,UNKNOWN,False,True
RAG-partial,form_factor,"2,5''",UNKNOWN,False,True
RAG-partial,storage_connection_type,2.5-inch SATA,UNKNOWN,False,True
RAG-partial,model_number,11293-01-20G,UNKNOWN,False,True
