config,attribute,ground_truth,predicted,correct,unknown
RAG-partial,model_number,GP-ASM2NE6200TTTD,GP-ASM2NE6200TTTD,True,False
RAG-partial,model_number,STHN2000400,STHN2000400,True,False
RAG-partial,model_number,WDS250G2B0C,WDS250G1B0C,False,False
RAG-partial,model_number,DTDUO3/64GB,DTDUO/64GB,False,False
RAG-partial,model_number,02G-P4-6333-KR,UNKNOWN,False,True
RAG-partial,model_number,ZT-T20610E-10M,ZT-T20610B-10M,False,False
RAG-partial,model_number,HDWD120UZSVA,HDWD120UZSVA,True,False
RAG-partial,model_number,652611-B21,UJ.894AL,False,False
RAG-partial,model_number,785067-B21,HP F0M7F,False,False
RAG-partial,model_number,WD20EZRZ,WD20EFRX,False,False
RAG-partial,model_number,GP-ASM2NE2512GTTDR,GP-ASM2NE6520GTTD,False,False
RAG-partial,model_number,ST10000NM001G,ST16000NM001G,False,False
RAG-partial,model_number,CT500X8SSD9,CT500X8SSD9,True,False
RAG-partial,model_number,GV-N208SGAMING-OC-8GC,GV-N208SAORUS-8GC,False,False
RAG-partial,model_number,11G-P4-2589-KR,RTX-2080-Ti-KiNGPiN-GAMING,False,False
RAG-partial,model_number,XA960LE10063,XAA6ME10063,False,False
RAG-partial,model_number,ST10000VX0004,ST10000VE0008,False,False
RAG-partial,model_number,100-505826,100-505940,False,False
RAG-partial,model_number,MZ-76E1T0B,MZ-76E1T0B/AM,True,False
RAG-partial,model_number,MZ-76P512B/EU,MZ-76P512B/EU,True,False
RAG-partial,model_number,WDS100T2X0C,WDS1T0120AHC,False,False
RAG-partial,model_number,MU-PC2T0S/WW,90051,False,False
RAG-partial,model_number,90YV0CU1-M0NA00,GTX-1660-PHX-B6C,False,False
RAG-partial,model_number,ASX8200PNP-2TT-C,XPG SX8200 Pro M.2 SSD-2TBA01,False,False
RAG-partial,model_number,ZA480CV1A001,ZA480CV1A001,True,False
RAG-partial,model_number,TUF-RTX2060-6G-GAMING,TUF Gaming GeForce RTX 2060 TUF Gaming,False,False
RAG-partial,model_number,GV-N208SAORUS-WB-8GC,GV-N208SAORUS-8GC,False,False
RAG-partial,model_number,ST4000NM0025,ST4000NM0035,False,False
RAG-partial,model_number,SDCZ73-256G-G46,SDCZ75-128G-GN6,False,False
RAG-partial,model_number,SSDSC2KB019T7,S4500,False,False
RAG-partial,model_number,GV-N730D5-2GL,GV-N730D5-2GL,True,False
RAG-partial,model_number,DUAL-RX580-O8G,D5-1024-2GD5/OC,False,False
RAG-partial,model_number,MZ-V7S250B/AM,970 EVO Plus MZ-V7E250BW,False,False
RAG-partial,model_number,ZA500CM1A003,ST500LT012-1AS141,False,False
RAG-partial,model_number,CMFVY3A-128GB,CMMFV2A-128GB,False,False
RAG-partial,model_number,MU-PA500,MU-PU500S/AM,False,False
RAG-partial,model_number,STGG8000400,STGG8000400,True,False
RAG-partial,model_number,ZA3840NM10011,ZA3840NM10011,True,False
RAG-partial,model_number,SDCZ48-06G-U46,SDCZ48-016G-U46,False,False
RAG-partial,model_number,ZT-T20810D-10P,RTX2080TIAMP11G,False,False
RAG-partial,model_number,ASD700-256GU31-CBK,ASD700-256GU31-CBK,True,False
RAG-partial,model_number,SSDPE21D480GAX1,DCS5BQ480,False,False
RAG-partial,model_number,DC450R/1920G,DC450R-1/1920G,False,False
RAG-partial,model_number,MG04ACA600E,HDWD121JSVA,False,False
RAG-partial,model_number,Turbo -RTX2070S-8G-EVO,RTCO-80T4H-K0NA,False,False
RAG-partial,model_number,DT100G3/ 16GBCR,DT100G3/ 16GBCR,True,False
RAG-partial,model_number,90YV0DV1-M0NA00,90YV0DV1-M0NA00,True,False
RAG-partial,model_number,WDBWLG0030HBK,WDBFPE0310HBK-EESN,False,False
RAG-partial,model_number,GT1030-2G-BRK,GT1030-2G-BRK,True,False
RAG-partial,model_number,ST8000VN004,ST8000AS0002,False,False
RAG-partial,model_number,WDS200T1R0B,WDS200SA5000B,False,False
RAG-partial,model_number,XA480ME10063,XAD480ME10063,False,False
RAG-partial,model_number,TUF-GTX1650S-4G-GAMING,TUF-GTX1650S-O4G-GAMING,False,False
RAG-partial,model_number,MU-PC1T0H/WW,MU-A8070S/AM,False,False
RAG-partial,model_number,ROG-STRIX-RX5700XT-O8G-GAMING,ROG-STRIX-RX5700-XT-O8G-GAMING,False,False
RAG-partial,model_number,WDBYNN0010BRD-WESN,WDBYNT0020BRD-WESN,False,False
RAG-partial,model_number,WDBYVG0010BBK-WESN,WDBYF0020HBK-WESN,False,False
RAG-partial,model_number,SSDSC2KB240G801,D3-S4510-240G,False,False
RAG-partial,model_number,VGAGT1030-2G-BRK,GT1030-SL-2GD5,False,False
RAG-partial,model_number,ST1000NM001A,ST1000NM0148,False,False
RAG-partial,model_number,ZA240NM10011,IronWolf 510 240GB,False,False
RAG-partial,model_number,WD100PURZ,P10-32-1,False,False
RAG-partial,model_number,STHH2000400,STEL3000100,False,False
RAG-partial,model_number,MU-PC500S/WW,STKP500S0K,False,False
RAG-partial,model_number,GV-N208STURBO-8GC,X58-RTX2080S-T8G,False,False
RAG-partial,model_number,WDS100T2G0A,WDS200T2G00A,False,False
RAG-partial,model_number,N208TAORUSX W-11GC,N208TAORUSX W-11GC,True,False
RAG-partial,model_number,SE9 G2,DTSE9G2,False,False
RAG-partial,model_number,WDS250G2B0B,WDS250G2B0B,True,False
RAG-partial,model_number,ZP500GM3A002,500GB,False,False
RAG-partial,model_number,STJM2000400,"Barracuda 2TB SSHD (Note: As the product is an SSD and not a SSHD, this might be an incorrect assumption. However, the original data has 'Barracuda' as a model, so I'm assuming it's a variation of the original Barracuda model.)",False,False
RAG-partial,model_number,TURBO-RTX2060S-8G-EVO,GP107-4096A1-TRX,False,False
RAG-partial,model_number,SSDPED1K750GA01,SSDPED1K750GA01,True,False
RAG-partial,model_number,WD10PURZ,PWEAAK1000,False,False
RAG-partial,model_number,ST8000NM000A,ST8000DX008,False,False
RAG-partial,model_number,CZ73,CZ73-16G-G46,True,False
RAG-partial,model_number,D3-S4610,D3-S4610,True,False
RAG-partial,model_number,DTVP30/32GB,DTVP30/32GB,True,False
RAG-partial,model_number,MG07ACA12TE,MG07ACA12T1E,False,False
RAG-partial,model_number,WD40EFAX,WD40EFRX,False,False
RAG-partial,model_number,GV-N2060WF2OC-6GD,GV-N2060WF2OC-8G,False,False
RAG-partial,model_number,STEA4000402,STEA4000402,True,False
RAG-partial,model_number,GVN166TGO6-00-G,GV-N166TWF2C-6GD,False,False
RAG-partial,model_number,652583-B21,HH640 600GB-12G-SAS-HD-D3A-WT-MF,False,False
RAG-partial,model_number,SDCZ50-008G,SDCZ50-008G,True,False
RAG-partial,model_number,ZT-T16610F-10L,ZT-T16610F-10L,True,False
RAG-partial,model_number,WDS200T1R0A,WDS200T1R0B,False,False
RAG-partial,model_number,SDIX30C-016G-GN6NN,SDW23P,False,False
RAG-partial,model_number,870757-B21,HPE600GB SAS 12G Enterprise 15K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD,False,False
RAG-partial,model_number,SDCZ48-128G-U46,SDCZ48-128G-U46,True,False
RAG-partial,model_number,SA2000M8/1000G,A20001TB,False,False
RAG-partial,model_number,RX-580P8DFD6,RX-580P8DFD6,True,False
RAG-partial,model_number,STHP4000403,STHP4000403,True,False
RAG-partial,model_number,MZ-76P256B/EU,MZ-76P256B/EU,True,False
RAG-partial,model_number,652564-B21,HPE300GB6G10KSFF3YR,False,False
RAG-partial,model_number,CSSD-F240GBMP510,MP510,True,False
RAG-partial,model_number,GV-N207SAORUS-8GC,GV-N2070SF2-8GD,False,False
RAG-partial,model_number,ROG -STRIX-RTX2070S-O8G-GAMING,90YV0C90-M0NA00,False,False
RAG-partial,model_number,DTIG4/128GB,DTIG4/128GB,True,False
RAG-partial,model_number,SSDPEKNW010T8X1,SSDPEKNW010T8X1,True,False
RAG-partial,model_number,DT01ACA200,"Toshiba 2TB 3.5"" 7.2k SATA 6Gb/s 3.5"" 2000 GB",False,False
RAG-partial,model_number,ST10000VN0004,ST10000VN000,True,False
RAG-partial,model_number,WDS500G3X0C,WDS500G3X0C,True,False
RAG-partial,model_number,WD30PURZ,WD30PURZ,True,False
RAG-partial,model_number,DUAL-RTX2070S-8G-EVO,Dual-RTX2070S-EVO,False,False
RAG-partial,model_number,ST16000NE000,ST16000NE000,True,False
RAG-partial,model_number,WD5003AZEX,WD5000AAKB,False,False
RAG-partial,model_number,ST3000VX010,ST3000VX003,False,False
RAG-partial,model_number,SDCZ71-032G-B35,SDCZ71-032G-B35,True,False
RAG-partial,model_number,MZ-V6E500BW,MZ-V7E500BW,False,False
RAG-partial,model_number,ST600MP0006,HB2061A,False,False
RAG-partial,model_number,3813430,3813430,True,False
RAG-partial,model_number,GV-N166SGAMING OC-6GD,GV-NX166SGAMING-OC-6GD,False,False
RAG-partial,model_number,GT710-4H-SL-2GD5,GT710-SL-1GD5,False,False
RAG-partial,model_number,GV-R55XTGAMING OC-8GD,GV-R55XTGAMING OC-8GD,True,False
RAG-partial,model_number,DUAL-RTX3070-8G,DUAL-RTX3070-8G,True,False
RAG-partial,model_number,DTDUO3C/32GB,DTMD032G2/A,False,False
RAG-partial,model_number,PH-GTX1050TI-4G,GT104,False,False
RAG-partial,model_number,VCG20708STFMPB-O,NVVL-RTX2070S-8GD5,False,False
RAG-partial,model_number,MZ-76P256E,MZ-76P256B/EU,False,False
RAG-partial,model_number,DUAL-RTX2070S-A8G-EVO,RTX2070S-8G-DUAL-EVO-V2,False,False
RAG-partial,model_number,ZA1000GM1A001,STCS1200250,False,False
RAG-partial,model_number,ROG-STRIX-RTX2060-A6G-GAMING,GeForce RTX™ 2060 Advanced edition,False,False
RAG-partial,model_number,ST2000NX0273,ST2000LM015,False,False
RAG-partial,model_number,ST2000NX0253,ST2000NM0054,False,False
RAG-partial,model_number,ST1000NX0313,ST2000NX0073,False,False
RAG-partial,model_number,11293-05-40G,RXN910X1123A,False,False
RAG-partial,model_number,WDS500G1B0A,WDS500G1B0A,True,False
RAG-partial,model_number,11293-01-20G,11293-01-20G,True,False
RAG-partial,model_number,GV-N166TWF2OC-6GD,GV-N166TF2OC-6GD,False,False
RAG-partial,model_number,MZ-N6E500BW,MZ-76E500BW,False,False
RAG-partial,model_number,ST6000VN0033,ST6000VN002,False,False
RAG-partial,model_number,GP-GSM2NE3100TNTD,M.2 PCIe NVMe SSD 1TB V2,False,False
RAG-partial,model_number,TUF-GTX1660S-6G-GAMING,TUF GAMING,False,False
RAG-partial,model_number,WDS100T1R0B,WDS100T1R0B,True,False
RAG-partial,model_number,GV-R56XTWF2OC-6GD,RX-56XTD6-6GD6,False,False
RAG-partial,model_number,NED3090019SB-132BA,TBA-RTX3090-24G-GAMING,False,False
RAG-partial,model_number,AS102P-32G-RGY,AS102P-32G-RBL,False,False
RAG-partial,model_number,ASX6000LNP-512GT-C,XPG SX6000 Lite,False,False
RAG-partial,model_number,WDBYNN0010BYL-WESN,WDBYAF0010BKT-WESN,False,False
RAG-partial,model_number,759208-B21,JC429A,False,False
RAG-partial,model_number,TUF-GTX1660-6G-GAMING,TUF-GTX1660-6G-GAMING,True,False
RAG-partial,model_number,718037782898,WD1003FZEX,False,False
RAG-partial,model_number,08G-P4-3071-KR,08G-P4-1076-KR,False,False
RAG-partial,model_number,GV-N105TOC-4GL,GV-N105TOC-4GL,True,False
RAG-partial,model_number,WDBYVG0010BBK-WESN,WDBYNN0010BWT-WESN,False,False
RAG-partial,model_number,ZT-T20710D-10P,ZT-T20710F-10P,False,False
RAG-partial,model_number,ST1200MM0129,ST12000NM0086,False,False
RAG-partial,model_number,90YV0DQ2-M0NA00,TWINFXXH6C6G-RSX,False,False
RAG-partial,model_number,CT500P5SSD8,CT500P5SSD8,True,False
RAG-partial,model_number,GVN166TA-00-G,GV-N1660 TI AORUS 6G,False,False
RAG-partial,model_number,WDS480G2G0A,WD20E480G,False,False
RAG-partial,model_number,ST2000DM006,ST2000DM008,False,False
RAG-partial,model_number,AUV128-16G-RBE,AUV128-16G-RBE,True,False
RAG-partial,model_number,WDBS4B0020BBK-WESN,WDBYNN0020HBK,False,False
RAG-partial,model_number,ZT-T16620D-10M,ZT-A16650F-10P,False,False
RAG-partial,model_number,832514-b21,HDD1TB,False,False
RAG-partial,model_number,912-V373-283,RTX2070SGX8G,False,False
RAG-partial,model_number,ROG -STRIX-RTX2060-O6G-EVO-GAMING,ROG -STRIX-RTX2060-O6G-EVO-GAMING,True,False
RAG-partial,model_number,TUF 3-RX5700XT-O8G-GAMING,TUF-308G,False,False
RAG-partial,model_number,01G-P3-1313-KR,02G-P2-0519-KR,False,False
RAG-partial,model_number,SSDPEKNW010T9X1,1TB,False,False
RAG-partial,model_number,VCQP400DVI-PB,P400,True,False
RAG-partial,model_number,2240,2240,True,False
RAG-partial,model_number,MZ-76Q4T0BW,MZ-76Q1T0BW,False,False
RAG-partial,model_number,11295-05-20G,RX-5500XT-8GB-G-DDR6-NITRO+,False,False
RAG-partial,model_number,MU-PC1T0T,MU-A108AB/WW,False,False
RAG-partial,model_number,DUAL-RTX2060-O6G-EVO,TBD,False,False
RAG-partial,model_number,TUF-RTX3090-24G-GAMING,TUF-RTX3090-24G-GAMING,True,False
RAG-partial,model_number,WDS500G1R0A,WDS500G1R0A,True,False
RAG-partial,model_number,DTDUO3/16GB,DTMDUO16G,False,False
RAG-partial,model_number,GV-R57XTGAMING OC-8GD,GV-R57XTW6-8GDH,False,False
RAG-partial,model_number,DUAL-RTX2070S-O8G-EVO,DUAL-EVO-OC,False,False
RAG-partial,model_number,V375-032R,1660 Ti VENTUS XS OC,False,False
RAG-partial,model_number,781518-B21,HPE 1.2TB 12G SAS 10K rpm SFF 2.5-inch SC HDD,False,False
RAG-partial,model_number,STEA500400,STEA500400,True,False
RAG-partial,model_number,MU-PC500T,MU-PC500T/WW,True,False
RAG-partial,model_number,ST14000NE0008,ST14000NE000,True,False
RAG-partial,model_number,861691-B21,HPE1TB72K350GB3_5SATA,False,False
RAG-partial,model_number,WDS200T2B0B,WDC20001FF010,False,False
RAG-partial,model_number,SDCZ60-064G-B35,SDBDP32G-W46M,False,False
RAG-partial,model_number,WD82PURZ,WD82PURZ,True,False
RAG-partial,model_number,ST1800MM0129,ST180TRN0104,False,False
RAG-partial,model_number,GV-N1650OC-4GD,GV-N165OC-4GD,False,False
RAG-partial,model_number,100-505940,RX-516-50JF,False,False
RAG-partial,model_number,ZA250CM1A003,ST250LT012,False,False
RAG-partial,model_number,HDWQ140UZSVA,HDWQ140UZSVA,True,False
RAG-partial,model_number,SKC2000M8 / 500G,KC2000-500G,False,False
RAG-partial,model_number,WDS100T1R0A,WDS100T1R0B,False,False
RAG-partial,model_number,652572-B21,652572-B21,True,False
RAG-partial,model_number,SDIX30C-032G-GN6NN,SDCZ51-032G-A10A,False,False
RAG-partial,model_number,STEB4000100,STEB4000100,True,False
RAG-partial,model_number,ST12000NE0008,ST12000NE0008,True,False
RAG-partial,model_number,SSDSC2KG960G801,960GB,False,False
RAG-partial,model_number,WDS500G2B0B,WDS500G3B0A,False,False
RAG-partial,model_number,90YV0DU0-M0NA00,90YV0DV1-M0NA00,False,False
RAG-partial,model_number,ST8000VX004,ST8000VN000,False,False
RAG-partial,model_number,DTLPG3,SE9 G2,False,False
RAG-partial,model_number,ST3000LM024,ST3000LM024,True,False
RAG-partial,model_number,STJP1000400,STJD1000400,False,False
RAG-partial,model_number,SSDPEKNW512G8X1,SSDPEKNW016T8X1,False,False
RAG-partial,model_number,MU-PA1T0B/WW,MU-PA500BB/AM,False,False
RAG-partial,model_number,ASX6000LNP-1TT-C,XPG SX6000 Lite,False,False
RAG-partial,model_number,90YV0AL0-M0NA00,GT710-SL-1GD5,False,False
RAG-partial,model_number,WDBYNN0010BWT-WESN,WD04T002,False,False
RAG-partial,model_number,WDBYFT0040BOR-WESN,WD04E0320,False,False
RAG-partial,model_number,AUV128-32G-RBE,UV128,True,False
RAG-partial,model_number,ROG-STRIX-RTX3080-10G-GAMING,ROG-STRIX-RTX3080-10G-GAMING,True,False
RAG-partial,model_number,AXRX 5700XT 8GBD6-3DHR/OC,AXRX 5700XT 8GBD6-3DHR/OC,True,False
RAG-partial,model_number,ROG -STRIX-RTX2070S-A8G-GAMING,RTX2070S-8G-GAMING,False,False
RAG-partial,model_number,NE51660018J9-165F,NE6166T018J9-161F,False,False
RAG-partial,model_number,GV-N207SWF3OC-8GD,GV-N207SWF2OC-8GD,False,False
RAG-partial,model_number,ST16000NM001G,ST16000NM0058,False,False
RAG-partial,model_number,ROG-STRIX-RTX3090-O24G-GAMING,GC3090-24G-SMC1,False,False
RAG-partial,model_number,WDS500G1B0C,SN500,False,False
RAG-partial,model_number,PBU120GS25SSDR,PBU120GS25SSDR,True,False
RAG-partial,model_number,MZ-V7S250BW,970 EVO Plus MZ-V7E250BW,False,False
RAG-partial,model_number,SUV500MS-480GB,KC450S3/480G,False,False
