config,attribute,ground_truth,predicted,correct,unknown
RAG-full,model_number,GV-N208SGAMING-OC-8GC,GV-N208SWF2GC-8GB,False,False
RAG-full,model_number,11G-P4-2589-KR,11G-P4-2985-KR,False,False
RAG-full,model_number,XA960LE10063,XAA960ME10063,False,False
RAG-full,model_number,ST10000VX0004,ST10000VX0007,False,False
RAG-full,model_number,100-505826,100-505890,False,False
RAG-full,model_number,MZ-76E1T0B,MZ-76E1T0B/EU,True,False
RAG-full,model_number,MZ-76P512B/EU,MZ-76P512B/EU,True,False
RAG-full,model_number,WDS100T2X0C,WDS100T2X0C,True,False
RAG-full,model_number,MU-PC2T0S/WW,MU-PF0T1T/ EU,False,False
RAG-full,model_number,90YV0CU1-M0NA00,RTCO-GX1660-PB-6G,False,False
RAG-full,model_number,ASX8200PNP-2TT-C,XPG SX8200 Pro,False,False
RAG-full,model_number,ZA480CV1A001,ZA480CV1A001,True,False
RAG-full,model_number,TUF-RTX2060-6G-GAMING,TUF Gaming TUF-RTX2060-6G-GAMING,True,False
RAG-full,model_number,GV-N208SAORUS-WB-8GC,AORUS NVIDIA GeForce RTX 2080 SUPER 8GB WATERFORCE WB,False,False
RAG-full,model_number,ST4000NM0025,ST4000NM0137,False,False
RAG-full,model_number,SDCZ73-256G-G46,SDCZ75-256G-A45,False,False
RAG-full,model_number,SSDSC2KB019T7,iSSD-DC-S4500-1TB,False,False
RAG-full,model_number,GV-N730D5-2GL,GFV128M2VP4C,False,False
RAG-full,model_number,DUAL-RX580-O8G,DUAL-RX580-O8G,True,False
RAG-full,model_number,MZ-V7S250B/AM,MZ-V7S250BW,False,False
RAG-full,model_number,ZA500CM1A003,ST500LT012-1BA7,False,False
RAG-full,model_number,CMFVY3A-128GB,CMFVY3A-128GB,True,False
RAG-full,model_number,MU-PA500,MU-PC500S,False,False
RAG-full,model_number,STGG8000400,STGG8000400,True,False
RAG-full,model_number,ZA3840NM10011,ZA3840NM10011,True,False
RAG-full,model_number,SDCZ48-06G-U46,SDFNT2-016G-A46,False,False
RAG-full,model_number,ZT-T20810D-10P,ZT-T20810F-10P,False,False
RAG-full,model_number,ASD700-256GU31-CBK,ASD700-256GU31-CBK,True,False
RAG-full,model_number,SSDPE21D480GAX1,SSDPE21D480GAX1,True,False
RAG-full,model_number,DC450R/1920G,DC450R-1.92D5813,False,False
RAG-full,model_number,MG04ACA600E,MG04ACA600E,True,False
RAG-full,model_number,Turbo -RTX2070S-8G-EVO,RTX3076-1D6F-A0,False,False
RAG-full,model_number,DT100G3/ 16GBCR,DT100G3/16GB,False,False
RAG-full,model_number,90YV0DV1-M0NA00,90YV0DV1-M0NA00,True,False
RAG-full,model_number,WDBWLG0030HBK,WDBYFT0030HBK,False,False
RAG-full,model_number,GT1030-2G-BRK,GT1030-2G-BRK,True,False
RAG-full,model_number,ST8000VN004,ST8000NE0008,False,False
RAG-full,model_number,WDS200T1R0B,WD20EFRX,False,False
RAG-full,model_number,XA480ME10063,XAA480ME10363,False,False
RAG-full,model_number,TUF-GTX1650S-4G-GAMING,TUF-GTX1650S-4G-GAMING,True,False
RAG-full,model_number,MU-PC1T0H/WW,T7P001TB,False,False
RAG-full,model_number,ROG-STRIX-RX5700XT-O8G-GAMING,ROG-STRIX-RX5700-XT-O8G-GAMING,False,False
RAG-full,model_number,WDBYNN0010BRD-WESN,WDBYVG0010BBK-WESN,False,False
RAG-full,model_number,WDBYVG0010BBK-WESN,WDBYJ0100HBK-WESN,False,False
RAG-full,model_number,SSDSC2KB240G801,D3-S4510,False,False
RAG-full,model_number,VGAGT1030-2G-BRK,GV-N1030D5-2GL,False,False
RAG-full,model_number,ST1000NM001A,ST1000NM001A,True,False
RAG-full,model_number,ZA240NM10011,IronWolf 510.240GB,False,False
RAG-full,model_number,WD100PURZ,P10C5100,False,False
RAG-full,model_number,STHH2000400,STHH2000400,True,False
RAG-full,model_number,MU-PC500S/WW,S5F9530A,False,False
RAG-full,model_number,GV-N208STURBO-8GC,GV-N208SGTURB-8GD,False,False
RAG-full,model_number,WDS100T2G0A,WD20E0310,False,False
RAG-full,model_number,N208TAORUSX W-11GC,N208TAORUSW-11GC,False,False
RAG-full,model_number,SE9 G2,UNKNOWN,False,True
RAG-full,model_number,WDS250G2B0B,WDS250G1B0A,False,False
RAG-full,model_number,ZP500GM3A002,500GB,False,False
RAG-full,model_number,STJM2000400,Barracuda 2TB SSD,False,False
RAG-full,model_number,TURBO-RTX2060S-8G-EVO,RTCO,False,False
RAG-full,model_number,SSDPED1K750GA01,PDKX,False,False
RAG-full,model_number,WD10PURZ,P5-64-128,False,False
RAG-full,model_number,ST8000NM000A,ST8000NM000A,True,False
RAG-full,model_number,CZ73,SDCZ36-016G-A11,False,False
RAG-full,model_number,D3-S4610,SSDSC2KG480G801,False,False
RAG-full,model_number,DTVP30/32GB,DTVP032G2/128,False,False
RAG-full,model_number,MG07ACA12TE,MG07ACA12TE,True,False
RAG-full,model_number,WD40EFAX,WD40EFRX,False,False
RAG-full,model_number,GV-N2060WF2OC-6GD,GV-N2060WF2OC-6GD,True,False
RAG-full,model_number,STEA4000402,STEA4000402,True,False
RAG-full,model_number,GVN166TGO6-00-G,AORUS GTX 1660 Ti 6G GDDR6 192BIT GAMING BOOST,False,False
RAG-full,model_number,652583-B21,876840-001,False,False
RAG-full,model_number,SDCZ50-008G,C80G,False,False
RAG-full,model_number,ZT-T16610F-10L,ZT-T20610C-30,False,False
RAG-full,model_number,WDS200T1R0A,WD20EFAX,False,False
RAG-full,model_number,SDIX30C-016G-GN6NN,SDIX30C-016G-GN6NN,True,False
RAG-full,model_number,870757-B21,872477-B21,False,False
RAG-full,model_number,SDCZ48-128G-U46,SDCZ48-128G-G46,False,False
RAG-full,model_number,SA2000M8/1000G,A2000-1TB,False,False
RAG-full,model_number,RX-580P8DFD6,RX-580P8DFD6,True,False
RAG-full,model_number,STHP4000403,STDR400010,False,False
RAG-full,model_number,MZ-76P256B/EU,MZ-76P256B/EU,True,False
RAG-full,model_number,652564-B21,M8K1A039,False,False
RAG-full,model_number,CSSD-F240GBMP510,MP510-240GB,False,False
RAG-full,model_number,GV-N207SAORUS-8GC,GV-N2070SAORUS-8GC,False,False
RAG-full,model_number,ROG -STRIX-RTX2070S-O8G-GAMING,RTCOA2070S-8G-GAMING,False,False
RAG-full,model_number,DTIG4/128GB,DTIG4/128GB,True,False
RAG-full,model_number,SSDPEKNW010T8X1,SSDPEKNW010T8X1,True,False
RAG-full,model_number,DT01ACA200,Toshiba DT01ACA200,True,False
RAG-full,model_number,ST10000VN0004,ST10000VN0004,True,False
RAG-full,model_number,WDS500G3X0C,WDS500G3XHC,False,False
RAG-full,model_number,WD30PURZ,WD30PURZ,True,False
RAG-full,model_number,DUAL-RTX2070S-8G-EVO,RTX9070S-8G-GAMING,False,False
RAG-full,model_number,ST16000NE000,ST16000NE000,True,False
RAG-full,model_number,WD5003AZEX,WDBLFW0100HBK-02,False,False
RAG-full,model_number,ST3000VX010,ST3000VX003,False,False
RAG-full,model_number,SDCZ71-032G-B35,SDCZ71-032G-A35,False,False
RAG-full,model_number,MZ-V6E500BW,MZ-V7E500BW,False,False
RAG-full,model_number,ST600MP0006,ST600MP0006,True,False
RAG-full,model_number,3813430,Intenso SSD SATA III High Performance - 120GB,False,False
RAG-full,model_number,GV-N166SGAMING OC-6GD,GV-N166SGAMING-OC-6G,False,False
RAG-full,model_number,GT710-4H-SL-2GD5,GT 710,False,False
RAG-full,model_number,GV-R55XTGAMING OC-8GD,GV-R55XTGAMING OC-8GD,True,False
RAG-full,model_number,DUAL-RTX3070-8G,DUAL-RTX3070-8G,True,False
RAG-full,model_number,DTDUO3C/32GB,DTSMT32G,False,False
RAG-full,model_number,PH-GTX1050TI-4G,PH4G,False,False
RAG-full,model_number,VCG20708STFMPB-O,VCG20708STFMPB-O,True,False
RAG-full,model_number,MZ-76P256E,MZ-76P256BW,False,False
RAG-full,model_number,DUAL-RTX2070S-A8G-EVO,DUAL-RTX2070S-EVO-ADVANCED,False,False
RAG-full,model_number,ZA1000GM1A001,ST120FM100,False,False
RAG-full,model_number,ROG-STRIX-RTX2060-A6G-GAMING,ROG Strix GeForce RTX™ 2060 Advanced edition,False,False
RAG-full,model_number,ST2000NX0273,ST2000DM008,False,False
RAG-full,model_number,ST2000NX0253,ST2000NM0055,False,False
RAG-full,model_number,ST1000NX0313,ST2000NM003V,False,False
RAG-full,model_number,11293-05-40G,RXN5776-8BD,False,False
RAG-full,model_number,WDS500G1B0A,WDS500G1B0A,True,False
RAG-full,model_number,11293-01-20G,11293-01-20G,True,False
RAG-full,model_number,GV-N166TWF2OC-6GD,GV-N166TWLF6GC-OC,False,False
RAG-full,model_number,MZ-N6E500BW,MZ-N5E500F/EU,False,False
RAG-full,model_number,ST6000VN0033,ST6000VN001,False,False
RAG-full,model_number,GP-GSM2NE3100TNTD,GP-GSM2NE3100TNTD,True,False
RAG-full,model_number,TUF-GTX1660S-6G-GAMING,TUF GAMING GEFORCE GTX 1660 SUPER 6GB,False,False
RAG-full,model_number,WDS100T1R0B,WD1003V9YES4,False,False
RAG-full,model_number,GV-R56XTWF2OC-6GD,GV-R56XTWF2OC-6GD,True,False
RAG-full,model_number,NED3090019SB-132BA,NED3090019SB-132BA,True,False
RAG-full,model_number,AS102P-32G-RGY,S102P32T,False,False
RAG-full,model_number,ASX6000LNP-512GT-C,XPG SX6000 Lite,False,False
RAG-full,model_number,WDBYNN0010BYL-WESN,WDBYHN0010HPS-00,False,False
RAG-full,model_number,759208-B21,HPE300GB3YRSC12GSAS15K,False,False
RAG-full,model_number,TUF-GTX1660-6G-GAMING,TUF-GTX1660-6G,True,False
RAG-full,model_number,718037782898,WD1TB1234567,False,False
RAG-full,model_number,08G-P4-3071-KR,90-WB-AC-X8,False,False
RAG-full,model_number,GV-N105TOC-4GL,GV-N105TOC-4GL,True,False
RAG-full,model_number,WDBYVG0010BBK-WESN,WDBYJF0010BBK-WESN,False,False
RAG-full,model_number,ZT-T20710D-10P,RTX2070SAMP-8GB-GAMING,False,False
RAG-full,model_number,ST1200MM0129,ST600MM0109,False,False
RAG-full,model_number,90YV0DQ2-M0NA00,TWIN FROZR VIII,False,False
RAG-full,model_number,CT500P5SSD8,CT500P5SSD8,True,False
RAG-full,model_number,GVN166TA-00-G,GV-N166TF2C-6GI,False,False
RAG-full,model_number,WDS480G2G0A,WDS240G2B0A,False,False
RAG-full,model_number,ST2000DM006,Barracuda Desktop HDD ST2000DM008,False,False
RAG-full,model_number,AUV128-16G-RBE,AUV128-16G-RBE,True,False
RAG-full,model_number,WDBS4B0020BBK-WESN,WDBYJZ0020BCH-WESN,False,False
RAG-full,model_number,ZT-T16620D-10M,ZT-T20610C-10M-P,False,False
RAG-full,model_number,832514-b21,M3K9A1H,False,False
RAG-full,model_number,912-V373-283,912-V373-283,True,False
RAG-full,model_number,ROG -STRIX-RTX2060-O6G-EVO-GAMING,ROG -STRIX-RTX2060-O6G-EVO-GAMING,True,False
RAG-full,model_number,TUF 3-RX5700XT-O8G-GAMING,TUF-3 RX 5700 XT O8G GAMING,False,False
RAG-full,model_number,01G-P3-1313-KR,01G-P3-1313-KR,True,False
RAG-full,model_number,SSDPEKNW010T9X1,665P,False,False
RAG-full,model_number,VCQP400DVI-PB,P400,True,False
RAG-full,model_number,2240,2240,True,False
RAG-full,model_number,MZ-76Q4T0BW,MZ-76Q4T0BW,True,False
RAG-full,model_number,11295-05-20G,RX 5500/XT NITRO+,False,False
RAG-full,model_number,MU-PC1T0T,MU-PC1T0S/WW,False,False
RAG-full,model_number,DUAL-RTX2060-O6G-EVO,RTX2060-6G-DUAL-OC-EVO,False,False
RAG-full,model_number,TUF-RTX3090-24G-GAMING,TUF-RTX3090-24G-GAMING,True,False
RAG-full,model_number,WDS500G1R0A,WDS500G1R0A,True,False
RAG-full,model_number,DTDUO3/16GB,DTMDUO16GB,False,False
RAG-full,model_number,GV-R57XTGAMING OC-8GD,GV-R57XTGC8GC-OC,False,False
RAG-full,model_number,DUAL-RTX2070S-O8G-EVO,RTCO-128-A8GD6-V1,False,False
RAG-full,model_number,V375-032R,RTX 2060-Ti-V6G,False,False
RAG-full,model_number,781518-B21,765467-B21,False,False
RAG-full,model_number,STEA500400,STEA500400,True,False
RAG-full,model_number,MU-PC500T,T7P500,False,False
RAG-full,model_number,ST14000NE0008,ST14000NE0008,True,False
RAG-full,model_number,861691-B21,861691-B21,True,False
RAG-full,model_number,WDS200T2B0B,wds200t3b03a,False,False
RAG-full,model_number,SDCZ60-064G-B35,CUG64G2U2,False,False
RAG-full,model_number,WD82PURZ,WD82PURZ,True,False
RAG-full,model_number,ST1800MM0129,ST1800MM0129,True,False
RAG-full,model_number,GV-N1650OC-4GD,GV-N165D5-4GI,False,False
RAG-full,model_number,100-505940,RX-84V840J29V1A,False,False
RAG-full,model_number,ZA250CM1A003,ST250LT012,False,False
RAG-full,model_number,HDWQ140UZSVA,HDWD121PZSVA,False,False
RAG-full,model_number,SKC2000M8 / 500G,KC2000,True,False
RAG-full,model_number,WDS100T1R0A,WDS500T0110,False,False
RAG-full,model_number,652572-B21,652572-B21,True,False
RAG-full,model_number,SDIX30C-032G-GN6NN,iXPAND002,False,False
RAG-full,model_number,STEB4000100,STEB4000101,False,False
RAG-full,model_number,ST12000NE0008,ST12000NE0017,False,False
RAG-full,model_number,SSDSC2KG960G801,SSDSC2KG960G801,True,False
RAG-full,model_number,WDS500G2B0B,WDS500G3B0A,False,False
RAG-full,model_number,90YV0DU0-M0NA00,90YV0DV1-M0NA00,False,False
RAG-full,model_number,ST8000VX004,SKYHAWK8010,False,False
RAG-full,model_number,DTLPG3,DTLPG3006S/16G,True,False
RAG-full,model_number,ST3000LM024,ST3000DM003,False,False
RAG-full,model_number,STJP1000400,STJD1000400,False,False
RAG-full,model_number,SSDPEKNW512G8X1,PDK6,False,False
RAG-full,model_number,MU-PA1T0B/WW,"T5 External Portable SSD (not directly available, but can be inferred as T5 External is a general product and the exact model number is not provided in the reference products)",False,False
RAG-full,model_number,ASX6000LNP-1TT-C,XPG SX6000 Lite,False,False
RAG-full,model_number,90YV0AL0-M0NA00,GT710-SL-1Gd5,False,False
RAG-full,model_number,WDBYNN0010BWT-WESN,WD02MY4101,False,False
RAG-full,model_number,WDBYFT0040BOR-WESN,WDBYJF0040HBK-FESN,False,False
RAG-full,model_number,AUV128-32G-RBE,UVD-64GB-BB,False,False
RAG-full,model_number,ROG-STRIX-RTX3080-10G-GAMING,ROG-STRIX-RTX3080-10G-GAMING,True,False
RAG-full,model_number,AXRX 5700XT 8GBD6-3DHR/OC,AXRX 5700XT 8GBD6-3DHR/OC,True,False
RAG-full,model_number,ROG -STRIX-RTX2070S-A8G-GAMING,ROG-STRIX-RTX2070S-A8G-GAMING,False,False
RAG-full,model_number,NE51660018J9-165F,NE51660018J9-165A,False,False
RAG-full,model_number,GV-N207SWF3OC-8GD,GV-N207SWF2OC-8H,False,False
RAG-full,model_number,ST16000NM001G,ST16000NM001G,True,False
RAG-full,model_number,ROG-STRIX-RTX3090-O24G-GAMING,RTX3090-24G-V2G,False,False
RAG-full,model_number,WDS500G1B0C,WDS500G1B0C,True,False
RAG-full,model_number,PBU120GS25SSDR,PBU120GS25SSDR,True,False
RAG-full,model_number,MZ-V7S250BW,SMR5016J,False,False
RAG-full,model_number,SUV500MS-480GB,UV500-480G,False,False
