config,df1_idx,attribute,ground_truth,predicted,correct,unknown
RAG-full-k1,294,model_number,90YV0CU1-M0NA00,T-B06c1qgGz,False,False
RAG-full-k1,294,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,295,model_number,ASX8200PNP-2TT-C,XPG SX8200 Pro M.2 SSD - 2TB,False,False
RAG-full-k1,297,model_number,ZA480CV1A001,ST4800DM000,False,False
RAG-full-k1,298,model_number,TUF-RTX2060-6G-GAMING,RTX2060-TUF-GAMING-6G,False,False
RAG-full-k1,298,bus_type,PCIe 3.0 x16,NVLink,False,False
RAG-full-k1,301,interface_type,USB,USB_2.0,True,False
RAG-full-k1,302,model_number,GV-N208SAORUS-WB-8GC,Aorus-RTX2080-Super-Waterforce-WB,False,False
RAG-full-k1,302,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,302,form_factor,ATX Form,Desktop,False,False
RAG-full-k1,303,model_number,ST4000NM0025,ST4000NM0007,False,False
RAG-full-k1,305,interface_type,USB,USB_3.0,True,False
RAG-full-k1,307,model_number,SDCZ73-256G-G46,C35,False,False
RAG-full-k1,309,model_number,SSDSC2KB019T7,DC S4500 1TB,False,False
RAG-full-k1,310,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,312,interface_type,NVMe,USB 3.1 Gen 1,False,False
RAG-full-k1,313,model_number,GV-N730D5-2GL,GT 730,False,False
RAG-full-k1,313,form_factor,Low-profile,Half Height Half Length (HHHL),False,False
RAG-full-k1,314,model_number,DUAL-RX580-O8G,RX-580-O8G-G5-DH-8GD5-V2-HW,False,False
RAG-full-k1,315,model_number,MZ-V7S250B/AM,MZ-V7E250CW,False,False
RAG-full-k1,316,bus_type,SATA III,SATA,True,False
RAG-full-k1,316,interface_type,SATA,SATA,True,False
RAG-full-k1,316,form_factor,"2.5""",2.5-inch,False,False
RAG-full-k1,316,storage_connection_type,2.5-inch SATA,2.5-inch SATA,True,False
RAG-full-k1,317,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,318,model_number,ZA500CM1A003,SB3C01H0A00T,False,False
RAG-full-k1,319,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,320,model_number,CMFVY3A-128GB,CVM128GV2,False,False
RAG-full-k1,321,model_number,MU-PA500,MT-B5050B/AM,False,False
RAG-full-k1,322,model_number,STGG8000400,STGG8000400,True,False
RAG-full-k1,322,form_factor,"3.5""",External,False,False
RAG-full-k1,322,storage_connection_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,324,model_number,ZA3840NM10011,ST11000620SSD,False,False
RAG-full-k1,326,model_number,SDCZ48-06G-U46,SD2TPW-016G-G46,False,False
RAG-full-k1,328,interface_type,USB-C,USB3,False,False
RAG-full-k1,328,storage_connection_type,USB-C,USB,True,False
RAG-full-k1,329,model_number,ZT-T20810D-10P,ZT-T30810E-10M,False,False
RAG-full-k1,330,bus_type,PCIe x16,PCIe 3.0 x8,False,False
RAG-full-k1,331,model_number,ASD700-256GU31-CBK,SD700-256GB,False,False
RAG-full-k1,331,storage_connection_type,USB,"USB3.0 (or, alternatively, VALUE:USB 3.1 Gen 1)",True,False
RAG-full-k1,332,model_number,SSDPE21D480GAX1,Optane_905P_480GB,False,False
RAG-full-k1,334,model_number,DC450R/1920G,Data Center DC450R,False,False
RAG-full-k1,334,form_factor,"2.5""",2.5,True,False
RAG-full-k1,334,storage_connection_type,"2.5"" SATA","2.5"" SATA",True,False
RAG-full-k1,336,model_number,MG04ACA600E,HDWD120SZK4A,False,False
RAG-full-k1,338,interface_type,SAS,SAS,True,False
RAG-full-k1,338,storage_connection_type,"2.5"" SFF",SAS,False,False
RAG-full-k1,347,model_number,Turbo -RTX2070S-8G-EVO,RTX2070S-8G-GAMING,False,False
RAG-full-k1,347,bus_type,PCIe,PCIe,True,False
RAG-full-k1,348,model_number,DT100G3/ 16GBCR,DT100G3,True,False
RAG-full-k1,349,model_number,90YV0DV1-M0NA00,Dual Radeon RX 5500 XT EVO,False,False
RAG-full-k1,351,model_number,WDBWLG0030HBK,WDBH2D0030HBK,False,False
RAG-full-k1,352,model_number,GT1030-2G-BRK,GT1030-2G-BRK,True,False
RAG-full-k1,353,model_number,ST8000VN004,ST8000VN001,False,False
RAG-full-k1,356,bus_type,PCIe 3.0,GPU,False,False
RAG-full-k1,357,model_number,WDS200T1R0B,SA500-1000,False,False
RAG-full-k1,357,form_factor,M.2,M.2,True,False
RAG-full-k1,359,storage_connection_type,"2.5"" SFF",3.5,False,False
RAG-full-k1,360,model_number,XA480ME10063,Nytro 1551.480GB,False,False
RAG-full-k1,363,model_number,TUF-GTX1650S-4G-GAMING,GV-N165S-4G,False,False
RAG-full-k1,363,bus_type,PCIe 3.0,PCIe 4.0,False,False
RAG-full-k1,366,model_number,MU-PC1T0H/WW,T7P001,False,False
RAG-full-k1,366,bus_type,USB 3.2 Gen 2,"M.2, SATA III",False,False
RAG-full-k1,366,interface_type,Type-C,NVMe,False,False
RAG-full-k1,368,bus_type,PCIe 2.0,PCIe,True,False
RAG-full-k1,368,form_factor,Low profile,PCIe,False,False
RAG-full-k1,369,model_number,ROG-STRIX-RX5700XT-O8G-GAMING,RX90SXT8GD6M,False,False
RAG-full-k1,374,model_number,WDBYNN0010BRD-WESN,WDBY8L0020BCH-EESN,False,False
RAG-full-k1,378,interface_type,USB Type-C,USB 3.0,False,False
RAG-full-k1,379,model_number,WDBYVG0010BBK-WESN,WDBY8L0010BKE-HESN,False,False
RAG-full-k1,381,model_number,SSDSC2KB240G801,D3-S4510-240GB,False,False
RAG-full-k1,382,model_number,VGAGT1030-2G-BRK,GT1030-2G-BRK,True,False
RAG-full-k1,384,model_number,ST1000NM001A,ST1000NM001A,True,False
RAG-full-k1,386,model_number,ZA240NM10011,M2AAB24F0TCH,False,False
RAG-full-k1,388,model_number,WD100PURZ,WD10PUR1000,False,False
RAG-full-k1,389,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,390,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-full-k1,392,model_number,STHH2000400,STDM1000400,False,False
RAG-full-k1,392,interface_type,Type-C,USB 3.0,False,False
RAG-full-k1,394,model_number,MU-PC500S/WW,T7TO500G,False,False
RAG-full-k1,396,model_number,GV-N208STURBO-8GC,GV-N208SWF2-8GC6H,False,False
RAG-full-k1,397,model_number,WDS100T2G0A,WDS250G3B0A,False,False
RAG-full-k1,398,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,400,bus_type,USB 3.1 Gen 1,USB 3.1 Gen 1,True,False
RAG-full-k1,402,model_number,N208TAORUSX W-11GC,A11GC3M7W9BFAZ,False,False
RAG-full-k1,402,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,403,model_number,SE9 G2,model_DTSE92G2A,False,False
RAG-full-k1,405,model_number,WDS250G2B0B,WDS250G2B0B,True,False
RAG-full-k1,405,bus_type,SATA III,M.2,False,False
RAG-full-k1,405,interface_type,SATA,M.2,False,False
RAG-full-k1,407,model_number,ZP500GM3A002,ST2000NE013,False,False
RAG-full-k1,409,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,413,interface_type,SATA,SATA,True,False
RAG-full-k1,416,model_number,STJM2000400,Barracuda 1TB SSD,False,False
RAG-full-k1,418,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,421,bus_type,PCIe,PCIe 3.0 x16,True,False
RAG-full-k1,422,interface_type,OTG,USB 2.0,False,False
RAG-full-k1,425,model_number,TURBO-RTX2060S-8G-EVO,RTCO-86G6MHR2NAF1,False,False
RAG-full-k1,425,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,426,model_number,SSDPED1K750GA01,P4800X Series 750GB,False,False
RAG-full-k1,426,form_factor,HHHL,1/2 Height SingPack,False,False
RAG-full-k1,427,model_number,WD10PURZ,PDTM10101001,False,False
RAG-full-k1,429,model_number,ST8000NM000A,ST8000NM000A,True,False
RAG-full-k1,432,bus_type,PCIe 3.0 x16,PCIe 3.0 x16,True,False
RAG-full-k1,435,interface_type,Micro USB,USB_2.0,False,False
RAG-full-k1,436,bus_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,436,form_factor,2.5,Portable Drive,False,False
RAG-full-k1,437,model_number,CZ73,SDCZ43-016G-A37,False,False
RAG-full-k1,445,model_number,D3-S4610,SSD D3-S4610,True,False
RAG-full-k1,447,model_number,DTVP30/32GB,DTVP32GB,False,False
RAG-full-k1,452,model_number,MG07ACA12TE,Enterprise 12TB HD,False,False
RAG-full-k1,453,model_number,WD40EFAX,WD40EFRX,False,False
RAG-full-k1,454,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,456,model_number,GV-N2060WF2OC-6GD,GV-N2060WF2OC-6GD,True,False
RAG-full-k1,456,bus_type,PCIe 3.0 x16,GPU,False,False
RAG-full-k1,457,storage_connection_type,Type C,Type-C,False,False
RAG-full-k1,458,model_number,STEA4000402,STGD4000100,False,False
RAG-full-k1,460,model_number,GVN166TGO6-00-G,GV-N166TGAMING-6G,False,False
RAG-full-k1,460,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,461,model_number,652583-B21,HPE 600GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty Hard Drive,False,False
RAG-full-k1,465,model_number,SDCZ50-008G,CBL-032-GN6NA,False,False
RAG-full-k1,465,bus_type,USB 2.0,USB2,False,False
RAG-full-k1,466,model_number,ZT-T16610F-10L,GTX1660TWFAN6G,False,False
RAG-full-k1,466,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,467,model_number,WDS200T1R0A,WD2001J2323,False,False
RAG-full-k1,469,model_number,SDIX30C-016G-GN6NN,iXpand16G,False,False
RAG-full-k1,471,model_number,870757-B21,HPE600GB6K15KSFFSC3YRWDFW,False,False
RAG-full-k1,473,model_number,SDCZ48-128G-U46,SDFNTL-128,False,False
RAG-full-k1,474,model_number,SA2000M8/1000G,A20001TB,False,False
RAG-full-k1,476,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,478,storage_connection_type,USB,USB,True,False
RAG-full-k1,481,bus_type,PCIe 4.0,PCIe 3.0,False,False
RAG-full-k1,482,model_number,RX-580P8DFD6,RX-580B6SFE9,False,False
RAG-full-k1,485,model_number,STHP4000403,STDR4000100,False,False
RAG-full-k1,487,model_number,MZ-76P256B/EU,MZ-76P256BW,False,False
RAG-full-k1,488,model_number,652564-B21,HPE 300GB 6G SAS 10K rpm SFF (2.5-inch) SC Enterprise 3yr Warranty HDD,False,False
RAG-full-k1,489,model_number,CSSD-F240GBMP510,MP510,True,False
RAG-full-k1,490,model_number,GV-N207SAORUS-8GC,AORUS GeForce RTX 2070 SUPER 8G,False,False
RAG-full-k1,490,interface_type,ATX,PCIe,False,False
RAG-full-k1,490,form_factor,ATX,NVIDIA,False,False
RAG-full-k1,494,model_number,ROG -STRIX-RTX2070S-O8G-GAMING,RTCO-8GD6-S$,False,False
RAG-full-k1,494,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,497,bus_type,PCIe 3.0 x16,PCIe 3.0 x8,False,False
RAG-full-k1,498,interface_type,USB Type-A,USB_3.0,False,False
RAG-full-k1,498,storage_connection_type,USB Type-A,USB,True,False
RAG-full-k1,499,model_number,DTIG4/128GB,DTIG4,True,False
RAG-full-k1,501,model_number,SSDPEKNW010T8X1,SSDPEKNW010T8X1,True,False
RAG-full-k1,502,form_factor,"2.5""",Portable,False,False
RAG-full-k1,503,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-full-k1,503,interface_type,USB Type-C,PCIe,False,False
