df1_idx,attribute,is_numeric,ground_truth,llm_prediction,rag_minilm_prediction,rag_minilm_reranker_prediction,rag_bge_reranker_prediction,rag_te_reranker_prediction,manual_prediction
52,model,False,SU800,ASU800NS38,XPG SPECTRIX S40G,ASU800NS38-256GT-C,ASU800NS38-256GT-C,Ultimate SU800,
52,read_speed_mb_s,True,560.0,5600,5000,560,560.0,560,
52,width_mm,True,22.0,UNKNOWN,UNKNOWN,22.0,22,22,
52,write_speed_mb_s,True,520.0,520,5000,520.0,520.0,520.0,
54,bus_type,False,PCIe 3.0 x16,UNKNOWN,PCIe,PCIe x16,PCIe 3.0 x16,PCIe 3.0 x16,
54,model_number,False,N20702-08D6-1710VA23,UNKNOWN,GV-N3070TWINX2OC-8GD,GV-N3080GAMING OC-10GD,N20702-08D6-1710VA23,N20702-08D6-1710VA23,
54,width_mm,True,113.0,UNKNOWN,154,UNKNOWN,113,113,
56,read_speed_mb_s,True,560.0,UNKNOWN,560.0,560,560,560,
56,write_speed_mb_s,True,510.0,UNKNOWN,510.0,510,510,510,
59,width_mm,True,690.0,UNKNOWN,UNKNOWN,UNKNOWN,710,127,
60,model,False,Ironwolf 110,SG SSD,Barracuda SSD,Ironwolf 110,Ironwolf 110,Nytro 1351,
60,read_speed_mb_s,True,560.0,UNKNOWN,550,520,560,560,
67,read_speed_mb_s,True,550.0,550,550,550,550,550,
77,height_mm,True,7.0,12.5,2.5,7,15,46,
77,read_speed_mb_s,True,555.0,520,300,1.,UNKNOWN,560.0,
77,write_speed_mb_s,True,520.0,520,UNKNOWN,525.0,520,2.5,
82,model_number,False,CT2000P1SSD8,C40M2B2000G,UNKNOWN,P1,CT2000P1SSD8,CT2000P1SSD8,
82,read_speed_mb_s,True,2000.0,UNKNOWN,2000,2000,2000.0,2000.0,
82,write_speed_mb_s,True,1700.0,3000,1700,1700,1700.0,1700.0,
86,height_mm,True,67.0,UNKNOWN,UNKNOWN,3.2,98,98,
86,width_mm,True,15.0,UNKNOWN,UNKNOWN,127,127,127,
90,bus_type,False,PCIe 3.0,PCIe 3.0 x16,PCIe,PCIe 3.0,PCIe 3.0,PCIe 3.0,
90,height_mm,True,41.0,UNKNOWN,UNKNOWN,41,41,41,
90,width_mm,True,119.3,UNKNOWN,122,119.3,119,119,
95,model,False,ISS,HPE,HPE 1TB SATA 6G Entry 7.2K LFF (3.5in) RW 1yr Wty HDD,801882-B21,801882-B21,HPE 1TB SATA 6G Entry 7.2K LFF (3.5in) RW 1yr Wty HDD,
95,model_number,False,801882-B21,HPE 1TB 6G SATA 7.2K rpm LFF (3.5in) Non-hot Plug Standard 1yr Warranty Hard Drive,801882-B21,801882-B21,801882-B21,801882-B21,
131,height_mm,True,7.0,UNKNOWN,7,7,7,7,
131,model_number,False,WDS120G2G0A,WD Green 120 GB Serial ATA III 2.5 inch,WDS120G2B0A,WDS120G2G0A,WDS120G2G0A,WDS120G2G0A,
131,write_speed_mb_s,True,430.0,520,UNKNOWN,430,430,430,
135,read_speed_mb_s,True,560.0,UNKNOWN,560,560,560,560,
135,write_speed_mb_s,True,540.0,UNKNOWN,540,540,540,540,
137,model,False,L200,Toshiba,L200,2TB,Toshiba,Toshiba,
145,height_mm,True,2.4,UNKNOWN,22,2.4,2.4,2.4,
145,read_speed_mb_s,True,2400.0,4000,3000,2400.0,2400,2400,
145,width_mm,True,22.0,UNKNOWN,42,22,22,22,
145,write_speed_mb_s,True,1950.0,560,UNKNOWN,1950,1950,1950,
152,model_number,False,MZ-76P1T0B/EU,860 PRO 1TB SSD,SMR-001T9,MZ-76P1T0B/EU,MZ-76P1T0B/EU,MZ-76P1T0B/EU,
152,read_speed_mb_s,True,560.0,UNKNOWN,550.0,560,560,560,
152,write_speed_mb_s,True,530.0,520,520,530,300,300,
158,model,False,HDD SRV SAS 12G,Fujitsu,HDD,UNKNOWN,HP 300 GB,HDD SRV SAS 12G,
178,model,False,Ace - A80,Silicon Power,P34A80,Ace - A80,Ace - A80,Ace - A80,
188,model,False,Barracuda 7200.12,Seagate Force Series MP510,ST2000NM0023,ST500DM002,ST500DM002,ST500DM002,
224,model,False,Cheetah,EMC,Enterprise Performance 15K,Cheetah,Cheetah,Cheetah,
225,height_mm,True,7.0,UNKNOWN,9.5,7.0,7,7,
225,model,False,GIGABYTE SSD 1TB,GP-GSTFS31100TNTD,Gigabyte,GP-GSTFS31100TNTD,Barracuda 120,"Gigabyte 1TB 2.5"" SATA 3D SSD/Solid State Drive",
