df1_idx,attribute,is_numeric,ground_truth,llm_prediction,rag_minilm_prediction,rag_minilm_reranker_prediction,rag_bge_reranker_prediction,rag_te_reranker_prediction,manual_prediction
17,model_number,False,843266-B21,HPE 1TB 6G SATA 7.2K 3.5IN NHP ETY,801882-B21,801882-B21,801882-B21,843266-B21,
18,height_mm,True,7.0,UNKNOWN,15,6.8,6.8,6.8,
18,read_speed_mb_s,True,550.0,550,550,550,550.0,550,
18,write_speed_mb_s,True,520.0,520,550,520,520,520,
19,bus_type,False,PCIe 3.0 x16,"PCIe x16 (assuming PCIe 3.0, as it's a high-end graphics card)",PCIe,PCIe,PCIe,PCIe 3.0,
19,model_number,False,ROG-STRIX-RTX2080TI-O11G-GAMING,RTX-2080-Ti,ROG Strix GeForce RTX™ 2080 Ti OC edition,GeForce RTX 2080 Ti ROG Strix A11G,ROG Strix GeForce RTX™ 2080 Ti OC edition,ROG Strix GeForce RTX™ 2080 Ti OC edition,
20,model,False,220S,Ssd 2.5in,220S,220S,220S,220S,
20,read_speed_mb_s,True,550.0,UNKNOWN,UNKNOWN,545,560,520,
21,model_number,False,PBU240GS25SSDR,PBT240G2S9,PBFM3S120GS25,PBU240GS25SSDR,PBU240GS25SSDR,PBU240GS25SSDR,
23,model_number,False,SDCZ50-128G-B35,SD8TB128G,UNKNOWN,CUDU32,SDFNT0109-128G,SDFNT0109-128G,
25,bus_type,False,PCIe 3.0,PCIe x4,PCIe,UNKNOWN,PCIe x4,PCIe x4,
26,bus_type,False,SATA III,M.2,M.2,SATA,SATA III,SATA III,
27,model_number,False,WDBWLG0040HBK-EESN,WD40E0320,WDBWLG0400HBK,WDBFJW0040HBK,WDBWLG0040HBK-EESN,WDBWLG0040HBK-EESN,
28,height_mm,True,42.0,UNKNOWN,46,550,42,42,
28,width_mm,True,130.9,UNKNOWN,165,UNKNOWN,130.9,130.9,
30,bus_type,False,USB 3.0,USB 3.0,USB,USB 3.0,USB,USB,
30,model_number,False,WDBMCG5000ABT-WESN,WDBF1T0040BBL,WDBA3C0040BBK-EESN,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN,
31,model_number,False,DT100G3/256GB,DTG100G3/256GB,DTG30R/256,DT100G3,DT100G3,DT100G3,
33,height_mm,True,20.8,UNKNOWN,20.8,20.8,20.8,20.8,
33,read_speed_mb_s,True,130.0,UNKNOWN,130,130,130.0,130.0,
33,width_mm,True,87.9,UNKNOWN,87.9,87.9,87.9,87.9,
41,height_mm,True,10.5,UNKNOWN,1,10.5,1,10.5,
41,read_speed_mb_s,True,540.0,UNKNOWN,1050,530,540,520,
41,width_mm,True,57.0,UNKNOWN,51,57,1,57,
43,height_mm,True,11.4,UNKNOWN,2,UNKNOWN,11.4,11.4,
43,model_number,False,GP-ASM2NE6100TTTD,UNKNOWN,AORUS NVMe Gen4,GP-ASM2NE6100TTTD,GP-ASM2NE6100TTTD,GP-ASM2NE6100TTTD,
43,width_mm,True,80.5,UNKNOWN,22,UNKNOWN,23.5,23.5,
52,bus_type,False,SATA III,M.2,M.2,SATA III,SATA III,SATA III,
52,height_mm,True,3.5,UNKNOWN,UNKNOWN,3.5,3.5,3.5,
52,model,False,SU800,ASU800NS38,SPECTRIX S40G,Ultimate SU800,Ultimate SU800,Ultimate SU800,
52,read_speed_mb_s,True,560.0,5600,5000,560,560.0,560.0,
52,width_mm,True,22.0,UNKNOWN,UNKNOWN,22,22.0,22,
52,write_speed_mb_s,True,520.0,3000,5000,520.0,520.0,520.0,
54,bus_type,False,PCIe 3.0 x16,PCIe 3.0 x16,NVIDIA,PCIe x16,PCIe 3.0 x16,PCIe 3.0 x16,
54,model_number,False,N20702-08D6-1710VA23,GV-N2070IX2-8GD,UNKNOWN,GV-N2070VENTUSGP-8GC,N20702-08D6-1710VA23,N20702-08D6-1710VA23,
54,width_mm,True,113.0,UNKNOWN,137,137,113,113,
56,read_speed_mb_s,True,560.0,UNKNOWN,560,560,560.0,560.0,
56,write_speed_mb_s,True,510.0,None (no sequential write speed mentioned),510,510,3.,3.,
59,width_mm,True,690.0,UNKNOWN,710,UNKNOWN,165,165,
60,model,False,Ironwolf 110,SG SSD,Barracuda SSD,Ironwolf 110,Ironwolf 110,Nytro 1351,
60,read_speed_mb_s,True,560.0,UNKNOWN,550,UNKNOWN,560,560,
67,read_speed_mb_s,True,550.0,550,550,550,550,550,
77,height_mm,True,7.0,12.5,15,7,15,15,
77,read_speed_mb_s,True,555.0,520,3500,1.,550.0,560.0,
77,write_speed_mb_s,True,520.0,540,520,525.0,2.5,520,
82,model_number,False,CT2000P1SSD8,CT2000P1SSD8,B08F9Y6TP8,P1,CT2000P1SSD8,CT2000P1SSD8,
82,read_speed_mb_s,True,2000.0,UNKNOWN,2000,2000,2000,2000,
82,write_speed_mb_s,True,1700.0,3200,1700,1700,1700,1700,
86,height_mm,True,67.0,UNKNOWN,3.2,98,98,98,
86,width_mm,True,15.0,UNKNOWN,UNKNOWN,127,127,127,
90,bus_type,False,PCIe 3.0,PCIe 3.0 x16,PCIe,PCIe 3.0,PCIe 3.0,PCIe 3.0,
90,height_mm,True,41.0,UNKNOWN,122,41,41,41,
90,width_mm,True,119.3,UNKNOWN,127,119,119,119,
95,model,False,ISS,HPE,HPE,801882-B21,1TB 6G SATA 7.2K rpm LFF (3.5in) Non-hot Plug Standard 1yr Warranty Hard Drive,UNKNOWN,
95,model_number,False,801882-B21,HPE,801882-B21,801882-B21,801882-B21,801882-B21,
131,height_mm,True,7.0,UNKNOWN,7,7,7,7.0,
131,model_number,False,WDS120G2G0A,WD Green 120 GB Serial ATA III 2.5 inch,WDS120G2B0A,WDS120G2G0A,WDS120G2G0A,UNKNOWN,
131,write_speed_mb_s,True,430.0,520,450,430,430,430,
135,read_speed_mb_s,True,560.0,UNKNOWN,560,560,560.0,560.0,
135,write_speed_mb_s,True,540.0,520,540,540,540,540,
137,model,False,L200,Toshiba,P300,Toshiba,7.2k,7.2k,
145,height_mm,True,2.4,UNKNOWN,22,2.4,2.4,2.4,
145,read_speed_mb_s,True,2400.0,4000,3500,2400,2400,2400,
145,width_mm,True,22.0,UNKNOWN,22,22,22,22,
145,write_speed_mb_s,True,1950.0,560,5000,1950,1950,1950,
152,model_number,False,MZ-76P1T0B/EU,860 PRO 1TB,860 EVO,MZ-76P1T0B/EU,MZ-76P1T0B/EU,MZ-76P1T0B/EU,
152,read_speed_mb_s,True,560.0,UNKNOWN,550.0,560,550,550,
152,write_speed_mb_s,True,530.0,520,520.0,530,860,860,
158,model,False,HDD SRV SAS 12G,Fujitsu,HDD SRV SAS 12G,"Dysk Fujitsu 3.5\"" 300GB SAS 12Gb/s 10k RPM",HDD SRV SAS 12G,HDD SRV SAS 12G,
178,model,False,Ace - A80,Silicon Power,P34A80,Ace - A80,P34A80,Ace - A80,
188,model,False,Barracuda 7200.12,Seagate,ST2000NM0023,ST500DM002,ST500DM002,Cheetah,
224,model,False,Cheetah,EMC,Enterprise Performance 15K,Cheetah,Cheetah,Cheetah,
225,height_mm,True,7.0,UNKNOWN,9.5,7.0,7,7,
225,model,False,GIGABYTE SSD 1TB,GP-GSTFS31100TNTD,1TB,1TB,Barracuda 120,1TB,
