df1_idx,attribute,is_numeric,ground_truth,exp3_minilm_reranker,exp4_bge_reranker,exp5_openai_reranker
82,write_speed_mb_s,True,1700.0,1700,1700.0,1700.0
86,height_mm,True,67.0,3.2,98,98
86,width_mm,True,15.0,127,127,127
90,bus_type,False,PCIe 3.0,PCIe 3.0,PCIe 3.0,PCIe 3.0
90,height_mm,True,41.0,41,41,41
90,width_mm,True,119.3,119.3,119,119
95,model,False,ISS,801882-B21,801882-B21,HPE 1TB SATA 6G Entry 7.2K LFF (3.5in) RW 1yr Wty HDD
95,model_number,False,801882-B21,801882-B21,801882-B21,801882-B21
131,height_mm,True,7.0,7,7,7
131,model_number,False,WDS120G2G0A,WDS120G2G0A,WDS120G2G0A,WDS120G2G0A
131,write_speed_mb_s,True,430.0,430,430,430
135,read_speed_mb_s,True,560.0,560,560,560
135,write_speed_mb_s,True,540.0,540,540,540
137,model,False,L200,2TB,Toshiba,Toshiba
145,height_mm,True,2.4,2.4,2.4,2.4
145,read_speed_mb_s,True,2400.0,2400.0,2400,2400
145,width_mm,True,22.0,22,22,22
145,write_speed_mb_s,True,1950.0,1950,1950,1950
152,model_number,False,MZ-76P1T0B/EU,MZ-76P1T0B/EU,MZ-76P1T0B/EU,MZ-76P1T0B/EU
152,read_speed_mb_s,True,560.0,560,560,560
152,write_speed_mb_s,True,530.0,530,300,300
158,model,False,HDD SRV SAS 12G,UNKNOWN,HP 300 GB,HDD SRV SAS 12G
178,model,False,Ace - A80,Ace - A80,Ace - A80,Ace - A80
188,model,False,Barracuda 7200.12,ST500DM002,ST500DM002,ST500DM002
224,model,False,Cheetah,Cheetah,Cheetah,Cheetah
225,height_mm,True,7.0,7.0,7,7
225,model,False,GIGABYTE SSD 1TB,GP-GSTFS31100TNTD,Barracuda 120,"Gigabyte 1TB 2.5"" SATA 3D SSD/Solid State Drive"
